name,datetime,gsd,sat_az,sat_elev,x_sat_eci_km,y_sat_eci_km,z_sat_eci_km,qw_eci,qx_eci,qy_eci,qz_eci,x_sat_ecef_km,y_sat_ecef_km,z_sat_ecef_km,qw_ecef,qx_ecef,qy_ecef,qz_ecef,bit_dpth,geom,integration_time_ms
1281980217.34579659_sc00104_c3_PAN,2020-08-20T17:36:39.345797+00:00,0.959436503573392,22.257217225272576,62.30245975451388,-3353.73758,4326.95430,4079.12352,0.01906751,0.84147617,-0.47192162,0.26238192,-1470.65772,-5278.38303,4072.49020,0.22677283,0.79965837,0.53936939,0.13491194,16,"POLYGON ((-106.494367884819 34.9486899438071,-106.491817732736 34.9585573262269,-106.517493872741 34.9617315367955,-106.520057694106 34.9518859843778,-106.494367884819 34.9486899438071))",
1281980217.37913513_sc00104_c3_PAN,2020-08-20T17:36:39.379135+00:00,0.9591275426058274,22.268442608254954,62.328140436124286,-3353.79884,4327.09750,4078.92188,0.01917666,0.84141753,-0.47191513,0.26257360,-1470.74926,-5278.51368,4072.28844,0.22689479,0.79962689,0.53931873,0.13509584,16,"POLYGON ((-106.494345183844 34.9486899211593,-106.491796231227 34.9585528341961,-106.51746651615 34.9617276134175,-106.520028296603 34.951887643044,-106.494345183844 34.9486899211593))",
1281980217.41247272_sc00104_c3_PAN,2020-08-20T17:36:39.412473+00:00,0.9588743815283123,22.279686458780812,62.35381842634488,-3353.86009,4327.24070,4078.72024,0.01928581,0.84135886,-0.47190862,0.26276526,-1470.84081,-5278.64432,4072.08667,0.22701673,0.79959537,0.53926805,0.13527974,16,"POLYGON ((-106.494322772666 34.9486888366043,-106.491774377826 34.9585488441092,-106.517439429762 34.9617226789254,-106.519999987423 34.95188714528,-106.494322772666 34.9486888366043))",
1281980217.44581127_sc00104_c3_PAN,2020-08-20T17:36:39.445811+00:00,0.9586122869708633,22.290949644846794,62.37949540960128,-3353.92134,4327.38389,4078.51859,0.01939496,0.84130014,-0.47190209,0.26295691,-1470.93235,-5278.77495,4071.88490,0.22713866,0.79956381,0.53921734,0.13546363,16,"POLYGON ((-106.494300549064 34.9486869544081,-106.491752883323 34.9585434485843,-106.5174125833 34.9617168643808,-106.519971922229 34.9518857549549,-106.494300549064 34.9486869544081))",
1281980217.47914886_sc00104_c3_PAN,2020-08-20T17:36:39.479149+00:00,0.9583434579439253,22.302231421144047,62.40516974260804,-3353.98259,4327.52707,4078.31694,0.01950410,0.84124137,-0.47189553,0.26314855,-1471.02389,-5278.90557,4071.68313,0.22726057,0.79953221,0.53916661,0.13564752,16,"POLYGON ((-106.494278307742 34.9486846361443,-106.491731651516 34.9585370533562,-106.51738600973 34.9617100415342,-106.519944129324 34.9518833532406,-106.494278307742 34.9486846361443))",
1281980217.51248741_sc00104_c3_PAN,2020-08-20T17:36:39.512487+00:00,0.9580729796591534,22.313532594443352,62.43084291860047,-3354.04383,4327.67025,4078.11528,0.01961325,0.84118256,-0.47188894,0.26334017,-1471.11543,-5279.03619,4071.48135,0.22738248,0.79950056,0.53911584,0.13583140,16,"POLYGON ((-106.494256282771 34.9486814683885,-106.491710693794 34.9585296872482,-106.517359673197 34.9617023424297,-106.519916585322 34.9518800481799,-106.494256282771 34.9486814683885))",
1281980217.54582500_sc00104_c3_PAN,2020-08-20T17:36:39.545825+00:00,0.9577895821880155,22.32485241158625,62.45651331416771,-3354.10506,4327.81343,4077.91361,0.01972239,0.84112371,-0.47188233,0.26353178,-1471.20697,-5279.16679,4071.27956,0.22750437,0.79946888,0.53906505,0.13601527,16,"POLYGON ((-106.494234489136 34.9486773471714,-106.491690452263 34.958520396,-106.517333363181 34.9616941146969,-106.519889311407 34.9518757305843,-106.494234489136 34.9486773471714))",
1281980217.57916260_sc00104_c3_PAN,2020-08-20T17:36:39.579163+00:00,0.9575365585486532,22.336191375962198,62.48218178498791,-3354.16629,4327.95659,4077.71194,0.01983154,0.84106481,-0.47187570,0.26372337,-1471.29850,-5279.29739,4071.07777,0.22762625,0.79943715,0.53901423,0.13619913,16,"POLYGON ((-106.494212911791 34.9486723451347,-106.491670543231 34.9585097304981,-106.517307142684 34.9616862340602,-106.519862868236 34.9518698078241,-106.494212911791 34.9486723451347))",
1281980217.61250019_sc00104_c3_PAN,2020-08-20T17:36:39.612500+00:00,0.9572781748213304,22.34754968238238,62.50784864831883,-3354.22752,4328.09975,4077.51027,0.01994068,0.84100587,-0.47186904,0.26391494,-1471.39004,-5279.42798,4070.87598,0.22774811,0.79940538,0.53896338,0.13638298,16,"POLYGON ((-106.494191940173 34.9486657103913,-106.491650609538 34.9584989721114,-106.517280967598 34.9616769049428,-106.519836088962 34.951863671215,-106.494191940173 34.9486657103913))",
1281980217.64583778_sc00104_c3_PAN,2020-08-20T17:36:39.645838+00:00,0.9569929906542056,22.35892697456092,62.53351327711015,-3354.28874,4328.24291,4077.30858,0.02004982,0.84094689,-0.47186236,0.26410651,-1471.48157,-5279.55857,4070.67417,0.22786997,0.79937356,0.53891250,0.13656683,16,"POLYGON ((-106.494171284054 34.948657946074,-106.491631115259 34.9584868343805,-106.517255259886 34.9616651990185,-106.519809587927 34.9518564887441,-106.494171284054 34.948657946074))",
1281980217.67917538_sc00104_c3_PAN,2020-08-20T17:36:39.679175+00:00,0.9567222374931282,22.370323754865353,62.55917628166459,-3354.34995,4328.38605,4077.10690,0.02015895,0.84088786,-0.47185565,0.26429806,-1471.57310,-5279.68914,4070.47237,0.22799181,0.79934171,0.53886160,0.13675067,16,"POLYGON ((-106.494150892991 34.9486492417702,-106.491611882624 34.9584737712166,-106.517229880157 34.9616534194677,-106.519783323634 34.9518484470277,-106.494150892991 34.9486492417702))",
1281980217.71251297_sc00104_c3_PAN,2020-08-20T17:36:39.712513+00:00,0.9564345794392524,22.381786391003565,62.58497399454745,-3354.41117,4328.52920,4076.90520,0.02026877,0.84082868,-0.47184859,0.26449049,-1471.66463,-5279.81971,4070.27055,0.22811413,0.79930947,0.53881071,0.13693551,16,"POLYGON ((-106.494127149448 34.9486508109223,-106.491589391032 34.9584707990301,-106.517201500705 34.961651165821,-106.519753591643 34.9518508499882,-106.494127149448 34.9486508109223))",
1281980217.74585056_sc00104_c3_PAN,2020-08-20T17:36:39.745851+00:00,0.9561487080813634,22.393277897162253,62.610796836276286,-3354.47238,4328.67233,4076.70350,0.02037872,0.84076943,-0.47184144,0.26468308,-1471.75616,-5279.95027,4070.06873,0.22823654,0.79927712,0.53875981,0.13712055,16,"POLYGON ((-106.494103280472 34.9486528412274,-106.491566440345 34.9584690913834,-106.517172725938 34.9616500538334,-106.519723228297 34.951854854006,-106.494103280472 34.9486528412274))",
1281980217.77918911_sc00104_c3_PAN,2020-08-20T17:36:39.779189+00:00,0.9558452446399119,22.404789456295063,62.63661847039595,-3354.53358,4328.81546,4076.50180,0.02048867,0.84071013,-0.47183426,0.26487566,-1471.84769,-5280.08082,4069.86690,0.22835893,0.79924472,0.53870887,0.13730558,16,"POLYGON ((-106.494079143902 34.9486551318021,-106.49154375289 34.958466451521,-106.517144246914 34.961647962011,-106.519693085381 34.9518580263853,-106.494079143902 34.9486551318021))",
1281980217.81252670_sc00104_c3_PAN,2020-08-20T17:36:39.812527+00:00,0.9555515393073117,22.416320464596716,62.66243751530375,-3354.59478,4328.95859,4076.30009,0.02059861,0.84065079,-0.47182706,0.26506822,-1471.93921,-5280.21137,4069.66507,0.22848132,0.79921229,0.53865791,0.13749060,16,"POLYGON ((-106.494055529594 34.9486558940842,-106.491521331176 34.958462804681,-106.51711604082 34.9616448623309,-106.519663284869 34.9518600470781,-106.494055529594 34.9486558940842))",
1281980217.84586525_sc00104_c3_PAN,2020-08-20T17:36:39.845865+00:00,0.9552623694337548,22.427871730219707,62.68825541146995,-3354.65597,4329.10171,4076.09837,0.02070856,0.84059141,-0.47181984,0.26526078,-1472.03074,-5280.34191,4069.46323,0.22860369,0.79917981,0.53860692,0.13767561,16,"POLYGON ((-106.494032155734 34.9486557628779,-106.491499146434 34.9584582755489,-106.517088076772 34.961640882771,-106.519633835051 34.9518609710046,-106.494032155734 34.9486557628779))",
1281980217.87920284_sc00104_c3_PAN,2020-08-20T17:36:39.879203+00:00,0.9549741616272677,22.439442370678755,62.714070423099514,-3354.71716,4329.24482,4075.89664,0.02081850,0.84053198,-0.47181259,0.26545331,-1472.12226,-5280.47244,4069.26139,0.22872605,0.79914729,0.53855590,0.13786062,16,"POLYGON ((-106.494009047041 34.9486546141353,-106.491477227084 34.9584527329584,-106.517060388432 34.9616358877108,-106.519604671978 34.9518608502188,-106.494009047041 34.9486546141353))",
1281980217.91254044_sc00104_c3_PAN,2020-08-20T17:36:39.912540+00:00,0.9546730346344146,22.451033115531327,62.7398837100635,-3354.77834,4329.38792,4075.69492,0.02092845,0.84047251,-0.47180531,0.26564584,-1472.21378,-5280.60296,4069.05955,0.22884839,0.79911473,0.53850485,0.13804562,16,"POLYGON ((-106.493986174651 34.9486525920076,-106.491455539519 34.9584463251966,-106.517032939055 34.9616300253865,-106.519575275594 34.951860331968,-106.493986174651 34.9486525920076))",
1281980217.94587803_sc00104_c3_PAN,2020-08-20T17:36:39.945878+00:00,0.9543958218801539,22.462643783789062,62.76569505227131,-3354.83952,4329.53103,4075.49318,0.02103839,0.84041299,-0.47179801,0.26583834,-1472.30530,-5280.73347,4068.85769,0.22897072,0.79908212,0.53845378,0.13823061,16,"POLYGON ((-106.493963569739 34.9486495495943,-106.491434120981 34.9584389059901,-106.517005761618 34.9616231565716,-106.51954688641 34.9518578118463,-106.493963569739 34.9486495495943))",
1281980217.97921467_sc00104_c3_PAN,2020-08-20T17:36:39.979215+00:00,0.9541208081363386,22.474274097354353,62.79150362433647,-3354.90070,4329.67412,4075.29145,0.02114832,0.84035343,-0.47179069,0.26603083,-1472.39682,-5280.86398,4068.65583,0.22909304,0.79904948,0.53840267,0.13841559,16,"POLYGON ((-106.49394121432 34.9486455676091,-106.491412949626 34.958430550814,-106.51697877346 34.9616154776483,-106.519518757285 34.9518543441708,-106.49394121432 34.9486455676091))",
1281980218.01255322_sc00104_c3_PAN,2020-08-20T17:36:40.012553+00:00,0.9538506047278724,22.485925327250236,62.81731179875938,-3354.96187,4329.81720,4075.08970,0.02125827,0.84029383,-0.47178334,0.26622332,-1472.48834,-5280.99448,4068.45397,0.22921535,0.79901679,0.53835154,0.13860057,16,"POLYGON ((-106.493919090891 34.9486407175049,-106.491392008026 34.9584213321713,-106.516951823534 34.9616073266844,-106.519490866797 34.9518500034399,-106.493919090891 34.9486407175049))",
1281980218.04588985_sc00104_c3_PAN,2020-08-20T17:36:40.045890+00:00,0.9535758658603629,22.497596054208227,62.843116449772495,-3355.02303,4329.96028,4074.88796,0.02136820,0.84023418,-0.47177596,0.26641578,-1472.57985,-5281.12496,4068.25210,0.22933764,0.79898406,0.53830038,0.13878554,16,"POLYGON ((-106.493897243492 34.948634847236,-106.491371339709 34.9584111053122,-106.516925705637 34.9615975548192,-106.519463257879 34.9518446515183,-106.493897243492 34.948634847236))",
1281980218.07922840_sc00104_c3_PAN,2020-08-20T17:36:40.079228+00:00,0.9533092358438703,22.50928773204914,62.86892085398628,-3355.08419,4330.10336,4074.68620,0.02147814,0.84017448,-0.47176856,0.26660823,-1472.67137,-5281.25545,4068.05022,0.22945992,0.79895128,0.53824919,0.13897050,16,"POLYGON ((-106.493875624137 34.9486280992791,-106.491350898385 34.9584000048935,-106.516899165487 34.9615877283638,-106.519435886252 34.9518384179521,-106.493875624137 34.9486280992791))",
1281980218.11256504_sc00104_c3_PAN,2020-08-20T17:36:40.112565+00:00,0.9530401319406266,22.521272762109195,62.8947949870386,-3355.14535,4330.24643,4074.48444,0.02158747,0.84011415,-0.47176160,0.26680176,-1472.76288,-5281.38592,4067.84834,0.22958344,0.79891861,0.53819724,0.13915541,16,"POLYGON ((-106.493862076657 34.94862951608,-106.491338502573 34.9583970625486,-106.516880714418 34.9615859958663,-106.519416553902 34.9518404413484,-106.493862076657 34.94862951608))",
1281980218.14590359_sc00104_c3_PAN,2020-08-20T17:36:40.145904+00:00,0.9527961792193513,22.533300944536805,62.92067423081084,-3355.20650,4330.38950,4074.28266,0.02169676,0.84005373,-0.47175465,0.26699538,-1472.85439,-5281.51639,4067.64645,0.22970705,0.79888591,0.53814520,0.13934031,16,"POLYGON ((-106.493849394187 34.9486307008857,-106.491326967863 34.9583938930624,-106.516862510094 34.9615847963818,-106.51939868839 34.9518415279225,-106.493849394187 34.9486307008857))",
1281980218.17924118_sc00104_c3_PAN,2020-08-20T17:36:40.179241+00:00,0.9525252886201208,22.545349902336675,62.94655115597733,-3355.26765,4330.53255,4074.08090,0.02180604,0.83999326,-0.47174767,0.26718897,-1472.94590,-5281.64685,4067.44456,0.22983065,0.79885317,0.53809312,0.13952521,16,"POLYGON ((-106.49383693251 34.9486310372175,-106.491315653302 34.9583898782681,-106.516845300137 34.9615817072444,-106.51938047891 34.9518424211363,-106.49383693251 34.9486310372175))",
1281980218.21257973_sc00104_c3_PAN,2020-08-20T17:36:40.212580+00:00,0.9522542605827377,22.557420036007564,62.97242649554551,-3355.32879,4330.67561,4073.87911,0.02191533,0.83993275,-0.47174067,0.26738256,-1473.03741,-5281.77731,4067.24265,0.22995423,0.79882038,0.53804102,0.13971010,16,"POLYGON ((-106.493824735302 34.9486303329621,-106.491304601365 34.9583848359269,-106.516828383927 34.9615775440922,-106.519362540468 34.9518422770145,-106.493824735302 34.9486303329621))",
1281980218.24591732_sc00104_c3_PAN,2020-08-20T17:36:40.245917+00:00,0.9519826827927433,22.56951089966529,62.99829944311073,-3355.38993,4330.81865,4073.67732,0.02202461,0.83987219,-0.47173365,0.26757612,-1473.12892,-5281.90775,4067.04074,0.23007780,0.79878755,0.53798890,0.13989498,16,"POLYGON ((-106.493812770931 34.9486287190554,-106.491293780217 34.9583788872223,-106.516811744884 34.9615723984273,-106.519344842228 34.9518412252687,-106.493812770931 34.9486287190554))",
1281980218.27925587_sc00104_c3_PAN,2020-08-20T17:36:40.279256+00:00,0.9517098680593735,22.58162319548577,63.02417085331666,-3355.45106,4330.96170,4073.47553,0.02213389,0.83981159,-0.47172660,0.26776968,-1473.22043,-5282.03819,4066.83883,0.23020136,0.79875468,0.53793674,0.14007986,16,"POLYGON ((-106.493801042178 34.9486262045082,-106.491283192849 34.9583720459539,-106.516795412073 34.9615662324786,-106.519327385039 34.9518392725223,-106.493801042178 34.9486262045082))",
1281980218.31259346_sc00104_c3_PAN,2020-08-20T17:36:40.312593+00:00,0.9514363661352393,22.59375630195972,63.05003976315506,-3355.51219,4331.10473,4073.27374,0.02224317,0.83975095,-0.47171952,0.26796322,-1473.31193,-5282.16861,4066.63692,0.23032490,0.79872176,0.53788456,0.14026472,16,"POLYGON ((-106.493789542942 34.9486227778032,-106.491272832021 34.9583643007991,-106.516779361199 34.9615590725252,-106.519310166183 34.9518364091384,-106.493789542942 34.9486227778032))",
1281980218.34593201_sc00104_c3_PAN,2020-08-20T17:36:40.345932+00:00,0.9511632765255634,22.605910726495566,63.07590719441177,-3355.57332,4331.24776,4073.07193,0.02235245,0.83969025,-0.47171242,0.26815674,-1473.40344,-5282.29904,4066.43499,0.23044844,0.79868880,0.53783234,0.14044958,16,"POLYGON ((-106.493778302947 34.9486183286626,-106.49126273165 34.9583555342755,-106.516763574724 34.9615508938634,-106.519293214812 34.9518325175651,-106.493778302947 34.9486183286626))",
1281980218.37926865_sc00104_c3_PAN,2020-08-20T17:36:40.379269+00:00,0.9508907366684992,22.618085921172398,63.101771372395625,-3355.63443,4331.39078,4072.87013,0.02246172,0.83962952,-0.47170529,0.26835025,-1473.49494,-5282.42945,4066.23307,0.23057195,0.79865580,0.53778010,0.14063443,16,"POLYGON ((-106.493767301309 34.9486129664955,-106.491252865103 34.9583458656845,-106.516748033782 34.9615418091544,-106.519276508028 34.9518277147776,-106.493767301309 34.9486129664955))",
1281980218.41260624_sc00104_c3_PAN,2020-08-20T17:36:40.412606+00:00,0.9506183342495877,22.630282683710753,63.127634194803235,-3355.69555,4331.53379,4072.66832,0.02257100,0.83956874,-0.47169814,0.26854374,-1473.58644,-5282.55985,4066.03114,0.23069546,0.79862276,0.53772783,0.14081927,16,"POLYGON ((-106.493756520121 34.9486067315907,-106.491243220204 34.9583353322858,-106.516732719102 34.9615318571327,-106.519260031009 34.9518220391532,-106.493756520121 34.9486067315907))",
1281980218.44594479_sc00104_c3_PAN,2020-08-20T17:36:40.445945+00:00,0.9503464815832875,22.64250114972467,63.15349577677603,-3355.75666,4331.67681,4072.46649,0.02268028,0.83950792,-0.47169096,0.26873723,-1473.67794,-5282.69026,4065.82919,0.23081896,0.79858968,0.53767553,0.14100412,16,"POLYGON ((-106.493745995692 34.9485995006643,-106.491233827623 34.9583238066267,-106.51671766331 34.9615209165158,-106.519243816082 34.9518153673897,-106.493745995692 34.9485995006643))",
1281980218.47928238_sc00104_c3_PAN,2020-08-20T17:36:40.479282+00:00,0.9500750412314457,22.65474085163402,63.17935469160633,-3355.81776,4331.81981,4072.26467,0.02278955,0.83944705,-0.47168376,0.26893069,-1473.76943,-5282.82064,4065.62725,0.23094244,0.79855655,0.53762320,0.14118894,16,"POLYGON ((-106.493735693236 34.9485914035546,-106.491224654776 34.9583114266595,-106.516702837676 34.9615091165259,-106.519227829274 34.9518078338601,-106.493735693236 34.9485914035546))",
1281980218.51261997_sc00104_c3_PAN,2020-08-20T17:36:40.512620+00:00,0.9498008521165476,22.667001920528794,63.20521150421858,-3355.87886,4331.96280,4072.06284,0.02289882,0.83938613,-0.47167654,0.26912415,-1473.86093,-5282.95103,4065.42530,0.23106590,0.79852338,0.53757085,0.14137377,16,"POLYGON ((-106.493725646442 34.9485823123292,-106.491215737341 34.9582980580638,-106.516688272135 34.9614963329028,-106.519212025299 34.9517994620155,-106.493725646442 34.9485823123292))",
1281980218.54595661_sc00104_c3_PAN,2020-08-20T17:36:40.545957+00:00,0.9495159428257284,22.679284196444527,63.231065570410586,-3355.93996,4332.10579,4071.86101,0.02300809,0.83932518,-0.47166928,0.26931758,-1473.95242,-5283.08140,4065.22335,0.23118935,0.79849017,0.53751847,0.14155858,16,"POLYGON ((-106.493715834167 34.9485722964461,-106.491207053463 34.9582837696949,-106.516673947183 34.9614826297363,-106.519196187267 34.9517907065492,-106.493715834167 34.9485722964461))",
1281980218.57929516_sc00104_c3_PAN,2020-08-20T17:36:40.579295+00:00,0.9492319956019791,22.69158882666534,63.25691909561769,-3356.00105,4332.24878,4071.65917,0.02311736,0.83926417,-0.47166201,0.26951101,-1474.04392,-5283.21176,4065.02139,0.23131280,0.79845691,0.53746605,0.14174339,16,"POLYGON ((-106.493706248528 34.9485614103961,-106.491198593159 34.9582686182813,-106.516659854062 34.96146806146,-106.519180588352 34.9517810668476,-106.493706248528 34.9485614103961))",
1281980218.61263180_sc00104_c3_PAN,2020-08-20T17:36:40.612632+00:00,0.9489483232545353,22.703914456836824,63.28276921957873,-3356.06213,4332.39176,4071.45732,0.02322662,0.83920313,-0.47165471,0.26970441,-1474.13541,-5283.34212,4064.81942,0.23143623,0.79842362,0.53741361,0.14192818,16,"POLYGON ((-106.493696909071 34.9485495504901,-106.49119037847 34.9582524991328,-106.516646014824 34.9614525233781,-106.519165251402 34.9517704340168,-106.493696909071 34.9485495504901))",
1281980218.64597034_sc00104_c3_PAN,2020-08-20T17:36:40.645970+00:00,0.9486656129741616,22.716262423081403,63.30861869268964,-3356.12321,4332.53473,4071.25547,0.02333589,0.83914204,-0.47164738,0.26989781,-1474.22690,-5283.47247,4064.61745,0.23155965,0.79839028,0.53736114,0.14211298,16,"POLYGON ((-106.49368779346 34.9485368185801,-106.49118238455 34.9582355170578,-106.516632402221 34.9614361226025,-106.519150147716 34.9517589253152,-106.49368779346 34.9485368185801))",
1281980218.67930889_sc00104_c3_PAN,2020-08-20T17:36:40.679309+00:00,0.9483833150082462,22.728639911049786,63.33447397959818,-3356.18429,4332.67770,4071.05360,0.02344518,0.83908088,-0.47164002,0.27009126,-1474.31839,-5283.60282,4064.41546,0.23168310,0.79835688,0.53730863,0.14229782,16,"POLYGON ((-106.49367891917 34.948523781735,-106.491174629606 34.9582182388767,-106.516619034289 34.9614194319041,-106.519135295798 34.9517471023712,-106.49367891917 34.948523781735))",
1281980218.71264744_sc00104_c3_PAN,2020-08-20T17:36:40.712647+00:00,0.9480882352941177,22.741184381129006,63.36047501805075,-3356.24537,4332.82067,4070.85174,0.02355484,0.83901933,-0.47163256,0.27028588,-1474.40988,-5283.73316,4064.21348,0.23180744,0.79832321,0.53725581,0.14248351,16,"POLYGON ((-106.493670009723 34.9485228795431,-106.491166841822 34.9582130716193,-106.516605495351 34.9614150844681,-106.519119887594 34.951747961613,-106.493670009723 34.9485228795431))",
1281980218.74598503_sc00104_c3_PAN,2020-08-20T17:36:40.745985+00:00,0.9478229796591534,22.753750760684063,63.38647316802907,-3356.30643,4332.96362,4070.64987,0.02366449,0.83895774,-0.47162507,0.27048049,-1474.50137,-5283.86349,4064.01149,0.23193176,0.79828950,0.53720297,0.14266919,16,"POLYGON ((-106.493661355033 34.9485209777862,-106.491159308354 34.9582069090602,-106.51659214162 34.9614098883759,-106.519105585251 34.9517466137979,-106.493661355033 34.9485209777862))",
1281980218.77932358_sc00104_c3_PAN,2020-08-20T17:36:40.779324+00:00,0.9475590984057175,22.766339944234165,63.412470070565284,-3356.36750,4333.10658,4070.44798,0.02377414,0.83889610,-0.47161756,0.27067508,-1474.59286,-5283.99381,4063.80948,0.23205607,0.79825575,0.53715009,0.14285487,16,"POLYGON ((-106.493652935005 34.9485181506381,-106.491152008299 34.9581998263286,-106.516578988041 34.9614038508406,-106.519091523738 34.9517443410123,-106.493652935005 34.9485181506381))",
1281980218.81266117_sc00104_c3_PAN,2020-08-20T17:36:40.812661+00:00,0.9472972787245739,22.77895130612021,63.43846430351634,-3356.42856,4333.24952,4070.24611,0.02388379,0.83883442,-0.47161002,0.27086966,-1474.68434,-5284.12412,4063.60749,0.23218037,0.79822196,0.53709719,0.14304054,16,"POLYGON ((-106.49364473539 34.9485144626758,-106.491144923574 34.9581919013267,-106.516566004679 34.9613970734156,-106.519077687869 34.9517412176044,-106.49364473539 34.9485144626758))",
